id,failure
43316,0.1738481
43317,0.24724548
43318,0.2135872
43319,0.18229498
43320,0.16128574
43321,0.28971982
43322,0.21574584
43323,0.24207741
43324,0.11993013
43325,0.15555274
43326,0.26104674
43327,0.1591881
43328,0.13922976
43329,0.23216921
43330,0.3295449
43331,0.21065684
43332,0.20126127
43333,0.22909501
43334,0.20687595
43335,0.1474997
43336,0.23610052
43337,0.25521097
43338,0.355781
43339,0.30247653
43340,0.39614186
43341,0.17561471
43342,0.2757776
43343,0.28089783
43344,0.23570336
43345,0.24416171
43346,0.1921451
43347,0.29090846
43348,0.1915239
43349,0.23332997
43350,0.18076392
43351,0.12697403
43352,0.29828802
43353,0.20034
43354,0.16100688
43355,0.35630074
43356,0.18636979
43357,0.32274377
43358,0.24346362
43359,0.22379735
43360,0.19621101
43361,0.33768108
43362,0.16386788
43363,0.243975
43364,0.225118
43365,0.17006652
43366,0.24573003
43367,0.23345111
43368,0.19055532
43369,0.1526932
43370,0.14612061
43371,0.24663255
43372,0.22616528
43373,0.14058404
43374,0.12473023
43375,0.16637245
43376,0.30373147
43377,0.21063644
43378,0.29155114
43379,0.4210093
43380,0.24611571
43381,0.17563292
43382,0.19494598
43383,0.26010355
43384,0.24060172
43385,0.33031318
43386,0.23583077
43387,0.2904231
43388,0.26665002
43389,0.14269225
43390,0.2113497
43391,0.33719766
43392,0.1761173
43393,0.138381
43394,0.19936544
43395,0.23241022
43396,0.29486322
43397,0.3143839
43398,0.18754692
43399,0.19931108
43400,0.18240617
43401,0.2458833
43402,0.158963
43403,0.3211455
43404,0.20629147
43405,0.35543412
43406,0.31490967
43407,0.17693694
43408,0.26076964
43409,0.1757141
43410,0.19648437
43411,0.29882342
43412,0.275076
43413,0.21921626
43414,0.15406944
43415,0.24740148
43416,0.28998533
43417,0.17035508
43418,0.19649701
43419,0.24405305
43420,0.19223206
43421,0.19644608
43422,0.1394978
43423,0.24809738
43424,0.111479886
43425,0.3324267
43426,0.17370567
43427,0.18632193
43428,0.30102962
43429,0.321334
43430,0.15436071
43431,0.23365104
43432,0.3604874
43433,0.18745586
43434,0.21529515
43435,0.275538
43436,0.25684014
43437,0.31478047
43438,0.29770586
43439,0.16935255
43440,0.20380011
43441,0.2053885
43442,0.21119474
43443,0.18717973
43444,0.2171807
43445,0.13272049
43446,0.1883329
43447,0.25489634
43448,0.17950277
43449,0.1723132
43450,0.31154832
43451,0.18995142
43452,0.31005412
43453,0.16920125
43454,0.21132559
43455,0.120574385
43456,0.30264154
43457,0.20660858
43458,0.25766975
43459,0.23085867
43460,0.17239952
43461,0.13184643
43462,0.16871578
43463,0.14449014
43464,0.30283982
43465,0.20172696
43466,0.17784986
43467,0.263935
43468,0.20344324
43469,0.1673388
43470,0.31525078
43471,0.23249331
43472,0.24789049
43473,0.17055075
43474,0.26102635
43475,0.28417137
43476,0.18734773
43477,0.18257515
43478,0.28430304
43479,0.28961697
43480,0.13378753
43481,0.2653157
43482,0.27330962
43483,0.35041538
43484,0.1708926
43485,0.32922015
43486,0.1953289
43487,0.30080876
43488,0.17920183
43489,0.1736568
43490,0.14761604
43491,0.14223322
43492,0.22843464
43493,0.14876767
43494,0.20060739
43495,0.19297463
43496,0.20926511
43497,0.38418752
43498,0.27580765
43499,0.19174653
43500,0.17852303
43501,0.2975787
43502,0.18583499
43503,0.2698392
43504,0.18126692
43505,0.30780688
43506,0.15747921
43507,0.24363813
43508,0.18403693
43509,0.21162738
43510,0.15102594
43511,0.23752582
43512,0.15182002
43513,0.2169063
43514,0.35993415
43515,0.20506662
43516,0.2955611
43517,0.41563672
43518,0.2714509
43519,0.3269952
43520,0.23942721
43521,0.31220058
43522,0.30397522
43523,0.24947153
43524,0.29640937
43525,0.2844521
43526,0.12158759
43527,0.21509513
43528,0.19244125
43529,0.23460826
43530,0.32260928
43531,0.23607567
43532,0.2087131
43533,0.31480095
43534,0.22010906
43535,0.15311716
43536,0.16870429
43537,0.39292783
43538,0.29419982
43539,0.27374887
43540,0.1744088
43541,0.21138231
43542,0.22193609
43543,0.2685379
43544,0.32162076
43545,0.28840998
43546,0.27204326
43547,0.25315225
43548,0.1925221
43549,0.25441787
43550,0.17632473
43551,0.15494366
43552,0.32905063
43553,0.2946673
43554,0.30500624
43555,0.16521315
43556,0.27640426
43557,0.21517117
43558,0.14706483
43559,0.2963642
43560,0.3658622
43561,0.26506448
43562,0.30461437
43563,0.24649768
43564,0.1834777
43565,0.18652421
43566,0.19393538
43567,0.20530176
43568,0.24208347
43569,0.14114696
43570,0.264367
43571,0.16342765
43572,0.29745805
43573,0.2587477
43574,0.2696832
43575,0.21915868
43576,0.28804255
43577,0.2068183
43578,0.17355847
43579,0.28817356
43580,0.18923438
43581,0.24215962
43582,0.17462172
43583,0.25953764
43584,0.29782757
43585,0.20187141
43586,0.3100009
43587,0.1649587
43588,0.45573705
43589,0.287137
43590,0.24334276
43591,0.36097345
43592,0.19248648
43593,0.2576331
43594,0.19030736
43595,0.34122655
43596,0.17774412
43597,0.27288085
43598,0.3407355
43599,0.22180226
43600,0.32950765
43601,0.37926137
43602,0.22845161
43603,0.18273987
43604,0.12771024
43605,0.22411293
43606,0.2436027
43607,0.27661732
43608,0.343378
43609,0.44736013
43610,0.21901357
43611,0.17612518
43612,0.2327054
43613,0.23597178
43614,0.1866279
43615,0.254223
43616,0.21016112
43617,0.20888047
43618,0.21041048
43619,0.24402258
43620,0.25447175
43621,0.14697385
43622,0.18003526
43623,0.22814126
43624,0.15694523
43625,0.31691375
43626,0.27202624
43627,0.31824556
43628,0.22354151
43629,0.1861401
43630,0.2541804
43631,0.24685112
43632,0.17166607
43633,0.2330406
43634,0.22222589
43635,0.18559329
43636,0.15457411
43637,0.25894374
43638,0.34500146
43639,0.13731106
43640,0.18901898
43641,0.26122367
43642,0.31944996
43643,0.1910783
43644,0.20190927
43645,0.17303537
43646,0.2100099
43647,0.23102082
43648,0.23808104
43649,0.119759955
43650,0.28498253
43651,0.21628913
43652,0.23329191
43653,0.23217376
43654,0.17766169
43655,0.29398975
43656,0.20042686
43657,0.23586573
43658,0.2221078
43659,0.2145863
43660,0.24309355
43661,0.2796474
43662,0.09674192
43663,0.18941224
43664,0.24683182
43665,0.27837595
43666,0.2412364
43667,0.2388287
43668,0.31908792
43669,0.20288663
43670,0.21245639
43671,0.21798661
43672,0.18232234
43673,0.25606138
43674,0.17348592
43675,0.1663358
43676,0.23545733
43677,0.27127865
43678,0.1436944
43679,0.18636404
43680,0.24879043
43681,0.29080623
43682,0.25741774
43683,0.22262073
43684,0.20896256
43685,0.2047036
43686,0.17298546
43687,0.2820115
43688,0.31331202
43689,0.27194265
43690,0.209283
43691,0.1885824
43692,0.1898106
43693,0.29488626
43694,0.18638486
43695,0.37417266
43696,0.20656092
43697,0.2252408
43698,0.26085985
43699,0.1958819
43700,0.1779764
43701,0.2938822
43702,0.25526997
43703,0.26834473
43704,0.19405188
43705,0.17920782
43706,0.23049927
43707,0.2461439
43708,0.2428761
43709,0.24524102
43710,0.18412998
43711,0.1055612
43712,0.20504285
43713,0.19098468
43714,0.19500256
43715,0.20128247
43716,0.27790442
43717,0.30604124
43718,0.304742
43719,0.18694419
43720,0.22810864
43721,0.19664146
43722,0.27960935
43723,0.26879045
43724,0.20813502
43725,0.19514933
43726,0.21120398
43727,0.34009987
43728,0.2788832
43729,0.24349473
43730,0.257692
43731,0.1857973
43732,0.16710955
43733,0.22897172
43734,0.15976533
43735,0.21859679
43736,0.22726068
43737,0.25537705
43738,0.2916019
43739,0.2249778
43740,0.19234046
43741,0.1614617
43742,0.24036865
43743,0.2613578
43744,0.20575087
43745,0.21201158
43746,0.25371125
43747,0.33701456
43748,0.168819
43749,0.19159187
43750,0.19592066
43751,0.16399851
43752,0.2887309
43753,0.13055491
43754,0.20919222
43755,0.16001718
43756,0.22614186
43757,0.20546347
43758,0.21919432
43759,0.16692056
43760,0.25839144
43761,0.30066422
43762,0.14812642
43763,0.19558914
43764,0.2038068
43765,0.2642679
43766,0.3251012
43767,0.17170271
43768,0.36951417
43769,0.26990664
43770,0.3498712
43771,0.18602468
43772,0.22893168
43773,0.1755932
43774,0.20338094
43775,0.20176443
43776,0.26041746
43777,0.22477542
43778,0.26223215
43779,0.30913034
43780,0.20812717
43781,0.22800268
43782,0.18370698
43783,0.30896026
43784,0.24113221
43785,0.2664126
43786,0.16758092
43787,0.30541074
43788,0.29064566
43789,0.19882695
43790,0.18690822
43791,0.23294385
43792,0.16257076
43793,0.24944866
43794,0.2414628
43795,0.16991521
43796,0.21252398
43797,0.2679664
43798,0.23277584
43799,0.2373583
43800,0.19686867
43801,0.2958707
43802,0.19983935
43803,0.23729114
43804,0.23515032
43805,0.20346493
43806,0.17926149
43807,0.20235194
43808,0.29232648
43809,0.1306139
43810,0.15817294
43811,0.2620123
43812,0.15313314
43813,0.1685797
43814,0.32070062
43815,0.21025902
43816,0.28595653
43817,0.17524086
43818,0.28328875
43819,0.2403779
43820,0.21935433
43821,0.19923212
43822,0.17435344
43823,0.21499756
43824,0.22303897
43825,0.16764203
43826,0.24787408
43827,0.21728009
43828,0.26331273
43829,0.20140874
43830,0.2709169
43831,0.22333124
43832,0.3106314
43833,0.2042228
43834,0.20307985
43835,0.3318341
43836,0.3095234
43837,0.2052995
43838,0.26382655
43839,0.15156817
43840,0.2258623
43841,0.30702263
43842,0.2990712
43843,0.2975472
43844,0.24014688
43845,0.18268117
43846,0.15183263
43847,0.20882449
43848,0.21869773
43849,0.29225463
43850,0.19124046
43851,0.17934747
43852,0.2152323
43853,0.20460546
43854,0.22341472
43855,0.22078842
43856,0.29167703
43857,0.22744985
43858,0.1534581
43859,0.24436387
43860,0.24868315
43861,0.2791068
43862,0.2103002
43863,0.14696828
43864,0.14767328
43865,0.22051477
43866,0.3296856
43867,0.16598374
43868,0.17579864
43869,0.281942
43870,0.24535859
43871,0.16673782
43872,0.21029863
43873,0.18948056
43874,0.26835647
43875,0.17873454
43876,0.3693932
43877,0.15240294
43878,0.31830004
43879,0.27454907
43880,0.2172581
43881,0.3882412
43882,0.16767627
43883,0.28839156
43884,0.27616528
43885,0.22338267
43886,0.22784768
43887,0.23525806
43888,0.23615895
43889,0.25184944
43890,0.1856166
43891,0.1826176
43892,0.2733245
43893,0.19037876
43894,0.15732594
43895,0.20133096
43896,0.13958171
43897,0.31604323
43898,0.15211062
43899,0.28540346
43900,0.13751999
43901,0.23576969
43902,0.31547165
43903,0.19628268
43904,0.1873442
43905,0.27478552
43906,0.23417903
43907,0.29709804
43908,0.22457184
43909,0.16474602
43910,0.15203004
43911,0.20316769
43912,0.139288
43913,0.23138662
43914,0.22848031
43915,0.33053988
43916,0.22203776
43917,0.26989934
43918,0.17516848
43919,0.23097858
43920,0.26886576
43921,0.34325027
43922,0.19365121
43923,0.17686805
43924,0.27624086
43925,0.19438912
43926,0.19774652
43927,0.24954136
43928,0.290506
43929,0.15299743
43930,0.24040832
43931,0.26650286
43932,0.18063094
43933,0.17654236
43934,0.17589934
43935,0.19805773
43936,0.12914887
43937,0.2742334
43938,0.29756168
43939,0.43271464
43940,0.22871506
43941,0.21244794
43942,0.2002346
43943,0.1993082
43944,0.24130999
43945,0.3091004
43946,0.16331986
43947,0.3047959
43948,0.28765407
43949,0.23539732
43950,0.21652648
43951,0.15086107
43952,0.14454553
43953,0.17953907
43954,0.2648598
43955,0.20485638
43956,0.3527684
43957,0.29300648
43958,0.16804826
43959,0.17912966
43960,0.16221754
43961,0.26016608
43962,0.25300485
43963,0.21233454
43964,0.17754553
43965,0.25866535
43966,0.28817397
43967,0.23107718
43968,0.17361008
43969,0.2641468
43970,0.28025582
43971,0.16893618
43972,0.33111885
43973,0.30166686
43974,0.26020408
43975,0.23260301
43976,0.28749043
43977,0.14095858
43978,0.14964856
43979,0.26153046
43980,0.23357487
43981,0.22860862
43982,0.22055975
43983,0.116270915
43984,0.14399715
43985,0.20843293
43986,0.1636072
43987,0.23527499
43988,0.16065024
43989,0.22653054
43990,0.24449044
43991,0.22840126
43992,0.17492022
43993,0.19466145
43994,0.22800826
43995,0.17083703
43996,0.24981031
43997,0.15057245
43998,0.3305469
43999,0.2200137
44000,0.24683975
44001,0.25840086
44002,0.36952534
44003,0.17055605
44004,0.22726937
44005,0.28559402
44006,0.2465288
44007,0.19970617
44008,0.4150493
44009,0.223317
44010,0.18925303
44011,0.26307842
44012,0.29837045
44013,0.21356562
44014,0.17181052
44015,0.21106477
44016,0.17986625
44017,0.24105231
44018,0.29862145
44019,0.26508495
44020,0.1771827
44021,0.12653163
44022,0.14864814
44023,0.21145838
44024,0.2618564
44025,0.16197799
44026,0.21410915
44027,0.18153939
44028,0.21068211
44029,0.21161298
44030,0.13441205
44031,0.29787382
44032,0.28384793
44033,0.21551093
44034,0.18774116
44035,0.18376222
44036,0.33999002
44037,0.26177663
44038,0.22031872
44039,0.20048882
44040,0.25743493
44041,0.18178493
44042,0.21699302
44043,0.24805374
44044,0.28032172
44045,0.30842304
44046,0.35170436
44047,0.2237049
44048,0.16113088
44049,0.18285543
44050,0.24018356
44051,0.27963617
44052,0.154751
44053,0.37795267
44054,0.19150625
44055,0.33195707
44056,0.2556166
44057,0.2644221
44058,0.24315158
44059,0.25980598
44060,0.1737074
44061,0.11486352
44062,0.18128729
44063,0.31516555
44064,0.25845933
44065,0.23531862
44066,0.29954913
44067,0.16950732
44068,0.09186652
44069,0.19282542
44070,0.19634853
44071,0.14223476
44072,0.2583882
44073,0.26457202
44074,0.23730548
44075,0.24984418
44076,0.22335188
44077,0.18687603
44078,0.31214076
44079,0.27120656
44080,0.27193937
44081,0.27005374
44082,0.29126012
44083,0.24490777
44084,0.26845053
44085,0.2744721
44086,0.17965433
44087,0.2624114
44088,0.21011989
44089,0.16041833
44090,0.19668052
44091,0.30522525
44092,0.22900705
44093,0.30137566
44094,0.3331243
44095,0.2774893
44096,0.1709763
44097,0.27503374
44098,0.2958701
44099,0.26024193
44100,0.31775832
44101,0.24466941
44102,0.1985704
44103,0.20083568
44104,0.15917808
44105,0.28599304
44106,0.28507274
44107,0.27542904
44108,0.17699008
44109,0.2354476
44110,0.25732902
44111,0.17895675
44112,0.19602385
44113,0.28900617
44114,0.30127192
44115,0.24121732
44116,0.30366114
44117,0.18461072
44118,0.33250964
44119,0.26113552
44120,0.1803053
44121,0.20071232
44122,0.22286159
44123,0.23637803
44124,0.17406636
44125,0.22745644
44126,0.25104487
44127,0.186171
44128,0.15851139
44129,0.12966448
44130,0.30147624
44131,0.24779043
44132,0.37761733
44133,0.18139566
44134,0.20924242
44135,0.29936323
44136,0.28548735
44137,0.23470147
44138,0.25276744
44139,0.19832517
44140,0.33994836
44141,0.20171587
44142,0.27601308
44143,0.2740699
44144,0.15859582
44145,0.30032197
44146,0.26238406
44147,0.21625367
44148,0.17341775
44149,0.24493288
44150,0.21887094
44151,0.24019526
44152,0.1570912
44153,0.27913895
44154,0.2535975
44155,0.19354358
44156,0.3282687
44157,0.17382471
44158,0.19624253
44159,0.2292361
44160,0.231945
44161,0.27834317
44162,0.22807972
44163,0.22535926
44164,0.19197045
44165,0.23841947
44166,0.38189402
44167,0.36876354
44168,0.19133143
44169,0.15450025
44170,0.1690489
44171,0.2400738
44172,0.34798795
44173,0.19400021
44174,0.2140349
44175,0.2304592
44176,0.1333515
44177,0.2475938
44178,0.220352
44179,0.2135922
44180,0.17107126
44181,0.24525167
44182,0.24402116
44183,0.2132057
44184,0.25272152
44185,0.23825604
44186,0.14839147
44187,0.26661384
44188,0.21302743
44189,0.30300766
44190,0.14032996
44191,0.12004186
44192,0.3232482
44193,0.07219721
44194,0.19340993
44195,0.29985878
44196,0.16973881
44197,0.21833722
44198,0.18669483
44199,0.25492853
44200,0.22878432
44201,0.2636826
44202,0.31003296
44203,0.23145714
44204,0.24811156
44205,0.17364089
44206,0.21497415
44207,0.22607113
44208,0.18264717
44209,0.25604397
44210,0.2435229
44211,0.3124602
44212,0.2501754
44213,0.18863216
44214,0.26040223
44215,0.23211509
44216,0.18040848
44217,0.16592325
44218,0.28466582
44219,0.20409158
44220,0.27919593
44221,0.39506492
44222,0.23553015
44223,0.30632716
44224,0.24822967
44225,0.18118705
44226,0.2638368
44227,0.4395668
44228,0.2213424
44229,0.30808586
44230,0.17825909
44231,0.1684822
44232,0.25352588
44233,0.2637169
44234,0.15466186
44235,0.27457896
44236,0.3009989
44237,0.20759527
44238,0.2326014
44239,0.16369393
44240,0.21649979
44241,0.26907313
44242,0.27419874
44243,0.2730469
44244,0.31090307
44245,0.18239398
44246,0.2438639
44247,0.20298561
44248,0.19303112
44249,0.31566632
44250,0.29671264
44251,0.23839156
44252,0.26398337
44253,0.22242899
44254,0.18713799
44255,0.24457632
44256,0.25744525
44257,0.24907367
44258,0.20999078
44259,0.30604786
44260,0.26593983
44261,0.344085
44262,0.20740561
44263,0.25891733
44264,0.19470054
44265,0.29553512
44266,0.24185829
44267,0.19803053
44268,0.23648566
44269,0.17470092
44270,0.33635238
44271,0.17850268
44272,0.24553
44273,0.2158016
44274,0.21885301
44275,0.19668365
44276,0.23687436
44277,0.3110271
44278,0.17196384
44279,0.37870508
44280,0.24566452
44281,0.1483462
44282,0.18649356
44283,0.15598162
44284,0.22988982
44285,0.16348706
44286,0.2458046
44287,0.19917415
44288,0.219333
44289,0.26019257
44290,0.18223079
44291,0.24991623
44292,0.17890994
44293,0.2802128
44294,0.2779626
44295,0.26869994
44296,0.20302539
44297,0.26016793
44298,0.21282348
44299,0.19348295
44300,0.19775622
44301,0.19758204
44302,0.24548422
44303,0.2551635
44304,0.23753394
44305,0.20016757
44306,0.20272589
44307,0.15510745
44308,0.20926979
44309,0.247894
44310,0.29031092
44311,0.16874796
44312,0.28340587
44313,0.18316033
44314,0.15783751
44315,0.2508465
44316,0.31145015
44317,0.13721852
44318,0.24456811
44319,0.2580976
44320,0.18716264
44321,0.23994961
44322,0.34143713
44323,0.21923983
44324,0.22998929
44325,0.20750496
44326,0.25470483
44327,0.19937666
44328,0.1912144
44329,0.23116843
44330,0.2147523
44331,0.33979258
44332,0.29027793
44333,0.17819689
44334,0.27263826
44335,0.20319247
44336,0.1809762
44337,0.33479545
44338,0.24647576
44339,0.20755845
44340,0.27315032
44341,0.20976686
44342,0.21066636
44343,0.18853164
44344,0.28504944
44345,0.18793173
44346,0.2793725
44347,0.17196688
44348,0.16414174
44349,0.27241966
44350,0.28413433
44351,0.21938714
44352,0.16512452
44353,0.3855153
44354,0.2820779
44355,0.15437923
44356,0.15059765
44357,0.20983015
44358,0.16944599
44359,0.2003071
44360,0.3503257
44361,0.22682446
44362,0.27214038
44363,0.21363817
44364,0.28791082
44365,0.29229212
44366,0.22063403
44367,0.28752416
44368,0.17744708
44369,0.3208103
44370,0.3102325
44371,0.19645104
44372,0.19348186
44373,0.20852272
44374,0.27293432
44375,0.20163023
44376,0.19733265
44377,0.2260849
44378,0.17093085
44379,0.21535018
44380,0.23270261
44381,0.2416952
44382,0.2807092
44383,0.2625318
44384,0.24146253
44385,0.1868139
44386,0.15699886
44387,0.20246911
44388,0.15000486
44389,0.19067213
44390,0.29940796
44391,0.20844589
44392,0.266225
44393,0.25984922
44394,0.4301752
44395,0.31267023
44396,0.15915966
44397,0.20212154
44398,0.35742342
44399,0.2599135
44400,0.2763819
44401,0.2542251
44402,0.2977202
44403,0.39292097
44404,0.23971725
44405,0.21927133
44406,0.16373932
44407,0.1714174
44408,0.22868423
44409,0.3343163
44410,0.3027169
44411,0.19951059
44412,0.21569611
44413,0.20064634
44414,0.14929515
44415,0.2432533
44416,0.25545764
44417,0.2582958
44418,0.2927408
44419,0.21658576
44420,0.3271764
44421,0.2715727
44422,0.20864406
44423,0.22225823
44424,0.24750659
44425,0.21530297
44426,0.15959501
44427,0.210404
44428,0.15288126
44429,0.1464495
44430,0.17373443
44431,0.204375
44432,0.20553282
44433,0.17773147
44434,0.21002927
44435,0.15933251
44436,0.24818602
44437,0.23896505
44438,0.16964152
44439,0.28569734
44440,0.2634522
44441,0.1825333
44442,0.27204677
44443,0.41364723
44444,0.15503414
44445,0.25200656
44446,0.1957582
44447,0.37022913
44448,0.1756222
44449,0.16559051
44450,0.24649009
44451,0.23970796
44452,0.17299281
44453,0.20160152
44454,0.31887364
44455,0.28165814
44456,0.2055086
44457,0.20120673
44458,0.20897043
44459,0.25624925
44460,0.26306677
44461,0.22853456
44462,0.14730531
44463,0.15399909
44464,0.22435576
44465,0.28341946
44466,0.22742884
44467,0.21513528
44468,0.088689715
44469,0.29875833
44470,0.32765663
44471,0.29859924
44472,0.21033135
44473,0.25716123
44474,0.2178576
44475,0.24957289
44476,0.17345408
44477,0.14800794
44478,0.2114791
44479,0.20877488
44480,0.23434123
44481,0.2694348
44482,0.21613987
44483,0.2091992
44484,0.21113037
44485,0.16836697
44486,0.21194178
44487,0.24974295
44488,0.23144862
44489,0.29366702
44490,0.32728377
44491,0.19164339
44492,0.24335799
44493,0.28631207
44494,0.28137842
44495,0.30704334
44496,0.3277425
44497,0.26096374
44498,0.18651828
44499,0.27538067
44500,0.12029642
44501,0.34923136
44502,0.1522565
44503,0.19623946
44504,0.17902267
44505,0.2639839
44506,0.33375615
44507,0.31419703
44508,0.16744673
44509,0.3138986
44510,0.31888118
44511,0.29818317
44512,0.20746031
44513,0.17031479
44514,0.27385193
44515,0.17719758
44516,0.23707567
44517,0.19311593
44518,0.2312426
44519,0.3690661
44520,0.2937848
44521,0.18760574
44522,0.2093748
44523,0.19318604
44524,0.25435516
44525,0.26036835
44526,0.24993311
44527,0.24503945
44528,0.20629166
44529,0.27309808
44530,0.1978745
44531,0.11084117
44532,0.33152413
44533,0.21886416
44534,0.22426924
44535,0.27545413
44536,0.3341064
44537,0.32383615
44538,0.22833769
44539,0.28139317
44540,0.34000084
44541,0.22107412
44542,0.21024694
44543,0.20911779
44544,0.22627766
44545,0.1911065
44546,0.23374884
44547,0.2450268
44548,0.16181995
44549,0.22396222
44550,0.31664193
44551,0.19785218
44552,0.28881466
44553,0.36913314
44554,0.278164
44555,0.35871
44556,0.19057196
44557,0.25194895
44558,0.20538056
44559,0.17485802
44560,0.15168405
44561,0.36794356
44562,0.272945
44563,0.21307914
44564,0.30043662
44565,0.27139577
44566,0.3580628
44567,0.2461976
44568,0.24588503
44569,0.24925965
44570,0.14589152
44571,0.21368039
44572,0.23656647
44573,0.14450426
44574,0.15465914
44575,0.19682369
44576,0.23514579
44577,0.20568262
44578,0.18111981
44579,0.24800217
44580,0.23983042
44581,0.16316798
44582,0.25291866
44583,0.20161249
44584,0.29123846
44585,0.24035016
44586,0.20761885
44587,0.21526504
44588,0.18687855
44589,0.26088294
44590,0.29451978
44591,0.16039267
44592,0.15394925
44593,0.22165121
44594,0.28858113
44595,0.23173304
44596,0.2912968
44597,0.20044318
44598,0.20143452
44599,0.20309283
44600,0.22226575
44601,0.2550429
44602,0.17912705
44603,0.2963801
44604,0.22973827
44605,0.1940643
44606,0.16960163
44607,0.2513331
44608,0.4184984
44609,0.24260463
44610,0.18873644
44611,0.37585714
44612,0.25888672
44613,0.19558461
44614,0.2470174
44615,0.22586863
44616,0.19181105
44617,0.29467416
44618,0.24633206
44619,0.30034485
44620,0.20203733
44621,0.24314974
44622,0.28654784
44623,0.284515
44624,0.110359214
44625,0.20326711
44626,0.28237185
44627,0.17685506
44628,0.14389877
44629,0.099858895
44630,0.12767299
44631,0.17187046
44632,0.22498637
44633,0.29426998
44634,0.14704078
44635,0.22200504
44636,0.2364269
44637,0.17873679
44638,0.20543346
44639,0.1629601
44640,0.28434998
44641,0.1423259
44642,0.22123778
44643,0.19039324
44644,0.29899815
44645,0.19992028
44646,0.25875127
44647,0.17326443
44648,0.2596083
44649,0.36933398
44650,0.20091331
44651,0.18833496
44652,0.2403174
44653,0.13910857
44654,0.16790175
44655,0.18260173
44656,0.23059781
44657,0.23984712
44658,0.31044003
44659,0.17713729
44660,0.36770928
44661,0.2001111
44662,0.17068975
44663,0.2529817
44664,0.26415807
44665,0.34385815
44666,0.23934968
44667,0.23728694
44668,0.14523837
44669,0.15608189
44670,0.26313394
44671,0.25801143
44672,0.3010551
44673,0.16058438
44674,0.18781391
44675,0.18163422
44676,0.109248474
44677,0.22079496
44678,0.23419538
44679,0.19616213
44680,0.2699031
44681,0.25652036
44682,0.26525888
44683,0.18330517
44684,0.23205166
44685,0.2368758
44686,0.22817717
44687,0.18960117
44688,0.1893943
44689,0.34014213
44690,0.22362174
44691,0.19236955
44692,0.23968098
44693,0.21976204
44694,0.20971121
44695,0.17456636
44696,0.18820724
44697,0.22101194
44698,0.3424464
44699,0.15787224
44700,0.30853048
44701,0.102163196
44702,0.19671018
44703,0.29731593
44704,0.25025254
44705,0.20131417
44706,0.2511775
44707,0.3361538
44708,0.254836
44709,0.16892599
44710,0.22691923
44711,0.2085746
44712,0.17349777
44713,0.35306457
44714,0.2415166
44715,0.13838825
44716,0.19468279
44717,0.35796246
44718,0.20010187
44719,0.1918794
44720,0.17405479
44721,0.23658875
44722,0.15725565
44723,0.23335661
44724,0.15547186
44725,0.27977514
44726,0.19992964
44727,0.15949516
44728,0.26026294
44729,0.19983214
44730,0.17132212
44731,0.2707502
44732,0.13919413
44733,0.28077105
44734,0.21766847
44735,0.26936185
44736,0.2092593
44737,0.18676168
44738,0.13911957
44739,0.16865422
44740,0.22510178
44741,0.23687997
44742,0.21587029
44743,0.20277412
44744,0.21726409
44745,0.17335893
44746,0.14477661
44747,0.1964703
44748,0.20245175
44749,0.2935436
44750,0.2153022
44751,0.1775022
44752,0.2850274
44753,0.1438039
44754,0.18731566
44755,0.25748155
44756,0.18775794
44757,0.21237275
44758,0.25179744
44759,0.31053323
44760,0.20104058
44761,0.27877095
44762,0.2239654
44763,0.20768154
44764,0.18562818
44765,0.225545
44766,0.21158797
44767,0.20702454
44768,0.20066166
44769,0.1933617
44770,0.3303609
44771,0.21192493
44772,0.18510668
44773,0.24071667
44774,0.1703751
44775,0.20879553
44776,0.18812338
44777,0.29865354
44778,0.2751994
44779,0.23197086
44780,0.22341476
44781,0.28025737
44782,0.25615668
44783,0.20066401
44784,0.20274785
44785,0.1607922
44786,0.24921782
44787,0.29368147
44788,0.3240767
44789,0.23601422
44790,0.227326
44791,0.23787239
44792,0.17032859
44793,0.17785275
44794,0.25174955
44795,0.16736841
44796,0.30231512
44797,0.24734125
44798,0.1537755
44799,0.16426603
44800,0.24849996
44801,0.23123346
44802,0.19296634
44803,0.19954756
44804,0.25259897
44805,0.32195947
44806,0.2919803
44807,0.2872014
44808,0.33234498
44809,0.2686736
44810,0.24966377
44811,0.18839304
44812,0.17549318
44813,0.23926255
44814,0.22315574
44815,0.22704913
44816,0.31275544
44817,0.16437264
44818,0.39108846
44819,0.2034478
44820,0.24523275
44821,0.18581736
44822,0.37831068
44823,0.28311592
44824,0.24979685
44825,0.17759767
44826,0.21460506
44827,0.22637495
44828,0.19824648
44829,0.21282218
44830,0.19141333
44831,0.23443894
44832,0.23322122
44833,0.20668043
44834,0.27448502
44835,0.17202307
44836,0.1626473
44837,0.2266591
44838,0.16626844
44839,0.17376187
44840,0.25916508
44841,0.29816556
44842,0.2858477
44843,0.18402694
44844,0.365207
44845,0.21593522
44846,0.23792253
44847,0.19244583
44848,0.24842398
44849,0.24509947
44850,0.23752923
44851,0.2062381
44852,0.23355731
44853,0.24297416
44854,0.24969938
44855,0.33908457
44856,0.1788425
44857,0.32842377
44858,0.2651536
44859,0.21141417
44860,0.1634314
44861,0.19927289
44862,0.18908553
44863,0.18976656
44864,0.2505815
44865,0.24387372
44866,0.25510162
44867,0.15668508
44868,0.28224006
44869,0.33281615
44870,0.17723304
44871,0.25894043
44872,0.19769391
44873,0.37414333
44874,0.29179168
